# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
23.840000 ,-10.440422,-4.259476 ,5.479262  ,0.000000  ,0.000000  ,0.000000  ,93.760000 ,-0.067073 ,3.721248  
23.880000 ,-10.244403,-4.150506 ,5.727051  ,0.000000  ,0.000000  ,0.000000  ,93.880000 ,-0.068732 ,2.054422  
23.920000 ,-10.038435,-4.041628 ,5.916125  ,0.000000  ,0.000000  ,0.000000  ,94.000000 ,-0.001977 ,1.693283  
23.960000 ,-9.820540 ,-3.931565 ,6.281648  ,0.000000  ,0.000000  ,-0.000000 ,94.120000 ,0.019060  ,1.733394  
24.000000 ,-9.589167 ,-3.818468 ,6.585897  ,0.000000  ,0.000000  ,-0.000000 ,94.120000 ,0.027938  ,1.503565  
24.040000 ,-9.347117 ,-3.702041 ,6.836277  ,0.000000  ,0.000000  ,0.000000  ,94.370000 ,0.017350  ,0.890202  
24.080000 ,-9.096619 ,-3.582179 ,7.042324  ,0.000000  ,0.000000  ,0.000000  ,94.490000 ,0.026482  ,0.191361  
24.120000 ,-8.839519 ,-3.458764 ,7.211889  ,0.000000  ,0.000000  ,-0.000000 ,94.610000 ,0.026335  ,0.352038  
24.160000 ,-8.577316 ,-3.331742 ,7.351431  ,0.000000  ,0.000000  ,-0.000000 ,94.860000 ,0.023496  ,0.701468  
24.200000 ,-8.311198 ,-3.201172 ,7.466266  ,0.000000  ,0.000000  ,-0.000000 ,94.980000 ,0.008706  ,0.907764  
24.240000 ,-8.042108 ,-3.067196 ,7.560769  ,0.000000  ,0.000000  ,0.000000  ,95.230000 ,0.016411  ,1.031544  
24.280000 ,-7.770800 ,-2.929981 ,7.638538  ,0.000000  ,0.000000  ,-0.000000 ,95.350000 ,0.001499  ,1.116823  
24.320000 ,-7.497889 ,-2.789686 ,7.702538  ,0.000000  ,0.000000  ,-0.000000 ,95.470000 ,-0.001750 ,1.188636  
24.360000 ,-7.223873 ,-2.646467 ,7.755207  ,0.000000  ,0.000000  ,0.000000  ,95.590000 ,-0.002727 ,1.245207  
24.400000 ,-6.948761 ,-2.501218 ,7.798549  ,0.000000  ,0.000000  ,-0.000000 ,95.840000 ,-0.034395 ,0.962264  
24.440000 ,-6.672474 ,-2.354820 ,7.834218  ,0.000000  ,0.000000  ,-0.000000 ,95.960000 ,-0.027121 ,0.328164  
24.480000 ,-6.394517 ,-2.208809 ,7.863571  ,0.000000  ,0.000000  ,-0.000000 ,96.080000 ,-0.014188 ,0.653218  
24.520000 ,-6.114874 ,-2.063722 ,7.887727  ,0.000000  ,0.000000  ,0.000000  ,96.330000 ,-0.023234 ,1.393054  
24.560000 ,-5.833351 ,-1.920375 ,7.907606  ,0.000000  ,0.000000  ,-0.000000 ,96.450000 ,-0.039309 ,1.783730  
24.600000 ,-5.549808 ,-1.779434 ,7.923965  ,0.000000  ,0.000000  ,-0.000000 ,96.700000 ,-0.045169 ,2.030177  
24.640000 ,-5.263843 ,-1.642099 ,7.937428  ,0.000000  ,0.000000  ,-0.000000 ,96.820000 ,-0.042844 ,2.551333  
24.680000 ,-4.975261 ,-1.509180 ,7.948507  ,0.000000  ,0.000000  ,0.000000  ,96.940000 ,-0.025367 ,3.256454  
24.720000 ,-4.683910 ,-1.381443 ,7.957624  ,0.000000  ,0.000000  ,-0.000000 ,97.180000 ,-0.036236 ,3.871681  
24.760000 ,-4.389948 ,-1.258969 ,7.965127  ,0.000000  ,0.000000  ,-0.000000 ,97.430000 ,-0.037657 ,4.061853  
24.800000 ,-4.093147 ,-1.142802 ,7.971302  ,0.000000  ,0.000000  ,0.000000  ,97.550000 ,-0.031739 ,4.276692  
24.840000 ,-3.793599 ,-1.033254 ,7.976383  ,0.000000  ,0.000000  ,0.000000  ,97.800000 ,-0.024584 ,4.525608  
24.880000 ,-3.491693 ,-0.929812 ,7.980565  ,0.000000  ,0.000000  ,0.000000  ,97.920000 ,-0.027173 ,4.392069  
24.920000 ,-3.187678 ,-0.832238 ,7.984006  ,0.000000  ,0.000000  ,0.000000  ,98.160000 ,-0.025606 ,3.973206  
24.960000 ,-2.881851 ,-0.740065 ,7.986838  ,0.000000  ,0.000000  ,-0.000000 ,98.290000 ,-0.029381 ,3.484201  
25.000000 ,-2.574500 ,-0.652730 ,7.989168  ,0.000000  ,0.000000  ,0.000000  ,98.530000 ,-0.032721 ,3.041870  
25.040000 ,-2.265826 ,-0.569869 ,7.991086  ,0.000000  ,0.000000  ,0.000000  ,98.780000 ,-0.029690 ,2.768197  
25.080000 ,-1.955800 ,-0.491928 ,7.992664  ,0.000000  ,0.000000  ,-0.000000 ,98.900000 ,-0.025154 ,2.910946  
25.120000 ,-1.644656 ,-0.418326 ,7.993963  ,0.000000  ,0.000000  ,-0.000000 ,99.140000 ,-0.026694 ,2.979562  
25.160000 ,-1.332475 ,-0.349034 ,7.995032  ,0.000000  ,0.000000  ,0.000000  ,99.270000 ,-0.026727 ,2.875633  
25.200000 ,-1.019353 ,-0.283936 ,7.995912  ,0.000000  ,0.000000  ,-0.000000 ,99.390000 ,-0.028194 ,2.699601  
25.240000 ,-0.705396 ,-0.222825 ,7.996636  ,0.000000  ,0.000000  ,0.000000  ,99.630000 ,-0.026598 ,2.519363  
25.280000 ,-0.390702 ,-0.165484 ,7.997231  ,0.000000  ,0.000000  ,-0.000000 ,99.760000 ,-0.022261 ,2.365069  
